,lon,lat
2020-07-09 05:47:37.000,2.966333,51.719333
2020-07-09 05:47:44.000,2.966333,51.719333
2020-07-09 05:47:49.000,2.966333,51.719333
2020-07-09 05:48:08.000,2.966333,51.719333
2020-07-09 05:48:17.000,2.966333,51.719333
2020-07-09 05:48:20.000,2.966333,51.719333
2020-07-09 05:48:25.000,2.966333,51.719333
2020-07-09 05:48:26.000,2.966333,51.719333
2020-07-09 05:48:27.000,2.966333,51.719333
2020-07-09 05:48:29.000,2.966333,51.719333
2020-07-09 05:48:34.000,2.966333,51.719333
2020-07-09 05:48:37.000,2.966333,51.719333
2020-07-09 05:48:42.000,2.966333,51.719333
2020-07-09 05:48:44.000,2.966333,51.719333
2020-07-09 05:49:13.000,2.966333,51.719333
2020-07-09 05:49:18.000,2.966333,51.719333
2020-07-09 05:49:29.000,2.966333,51.719333
2020-07-09 05:49:30.000,2.966333,51.719333
2020-07-09 05:49:31.000,2.966333,51.719333
2020-07-09 05:49:33.000,2.966333,51.719333
2020-07-09 05:49:39.000,2.966333,51.719333
2020-07-09 05:49:42.000,2.966333,51.719333
2020-07-09 05:49:44.000,2.966333,51.719333
2020-07-09 05:49:48.000,2.966333,51.719333
2020-07-09 05:49:57.000,2.966333,51.719333
2020-07-09 05:49:59.000,2.966333,51.719333
2020-07-09 05:50:03.000,2.966333,51.719333
2020-07-09 05:50:04.000,2.966333,51.719333
2020-07-09 05:50:23.000,2.966333,51.719333
2020-07-09 05:50:25.000,2.966333,51.719333
2020-07-09 05:50:29.000,2.966333,51.719333
2020-07-09 05:50:31.000,2.966333,51.719333
2020-07-09 05:50:38.000,2.966333,51.719333
2020-07-09 05:50:42.000,2.966333,51.719333
2020-07-09 05:50:43.000,2.966333,51.719333
2020-07-09 05:50:58.000,2.966333,51.719333
2020-07-09 05:51:02.000,2.966333,51.719333
2020-07-09 05:51:07.000,2.966333,51.719333
2020-07-09 05:51:10.000,2.966333,51.719333
2020-07-09 05:51:17.000,2.966333,51.719333
2020-07-09 05:51:26.000,2.966333,51.719333
2020-07-09 05:51:28.000,2.966333,51.719333
2020-07-09 05:51:31.000,2.966333,51.719333
2020-07-09 05:51:32.000,2.966333,51.719333
2020-07-09 05:51:44.000,2.966333,51.719333
2020-07-09 05:51:51.000,2.966333,51.719333
2020-07-09 05:51:58.000,2.966333,51.719333
2020-07-09 05:52:00.000,2.966333,51.719333
2020-07-09 05:52:03.000,2.966333,51.719333
2020-07-09 05:52:07.000,2.966333,51.719333
2020-07-09 05:52:17.000,2.966333,51.719333
2020-07-09 05:52:58.000,2.966333,51.719333
2020-07-09 05:53:16.000,2.966333,51.719333
2020-07-09 05:53:21.000,2.966333,51.719333
2020-07-09 05:53:29.000,2.966333,51.719333
2020-07-09 05:53:38.000,2.966333,51.719333
2020-07-09 05:53:44.000,2.966333,51.719333
2020-07-09 05:53:51.000,2.966333,51.719333
2020-07-09 05:53:56.000,2.966333,51.719333
2020-07-09 05:54:02.000,2.966333,51.719333
2020-07-09 05:54:03.000,2.966333,51.719333
2020-07-09 05:54:07.000,2.966333,51.719333
2020-07-09 05:54:12.000,2.966333,51.719333
2020-07-09 05:54:15.000,2.966333,51.719333
2020-07-09 05:54:21.000,2.966333,51.719333
2020-07-09 05:54:25.000,2.966333,51.719333
2020-07-09 05:54:31.000,2.966333,51.719333
2020-07-09 05:54:34.000,2.966333,51.719333
2020-07-09 05:54:38.000,2.966333,51.719333
2020-07-09 05:54:51.000,2.966333,51.719333
2020-07-09 05:54:54.000,2.966333,51.719333
2020-07-09 05:54:56.000,2.966333,51.719333
2020-07-09 05:54:57.000,2.966333,51.719333
2020-07-09 05:55:21.000,2.966333,51.719333
2020-07-09 05:55:23.000,2.966333,51.719333
2020-07-09 05:55:27.000,2.966333,51.719333
2020-07-09 05:55:49.000,2.966333,51.719333
2020-07-09 05:55:52.000,2.966333,51.719333
2020-07-09 05:55:57.000,2.966333,51.719333
2020-07-09 05:56:00.000,2.966333,51.719333
2020-07-09 05:56:05.000,2.966333,51.719333
2020-07-09 05:56:09.000,2.966333,51.719333
2020-07-09 05:56:12.000,2.966333,51.719333
2020-07-09 05:56:17.000,2.966333,51.719333
2020-07-09 05:56:21.000,2.966333,51.719333
2020-07-09 05:56:27.000,2.966333,51.719333
2020-07-09 05:56:29.000,2.966333,51.719333
2020-07-09 05:56:44.000,2.966333,51.719333
2020-07-09 05:56:48.000,2.966333,51.719333
2020-07-09 05:56:55.000,2.966333,51.719333
2020-07-09 05:56:57.000,2.966333,51.719333
2020-07-09 05:57:00.000,2.966333,51.719333
2020-07-09 05:57:19.000,2.966333,51.719333
2020-07-09 05:57:23.000,2.966333,51.719333
2020-07-09 05:57:28.000,2.966333,51.719333
2020-07-09 05:57:31.000,2.966333,51.719333
2020-07-09 05:57:34.000,2.966333,51.719333
2020-07-09 05:57:48.000,2.966333,51.719333
2020-07-09 05:57:57.000,2.966333,51.719333
2020-07-09 05:58:06.000,2.966333,51.719333
2020-07-09 05:58:07.000,2.966333,51.719333
2020-07-09 05:58:12.000,2.966333,51.719333
2020-07-09 05:58:16.000,2.966333,51.719333
2020-07-09 05:58:25.000,2.966333,51.719333
2020-07-09 05:58:28.000,2.966333,51.719333
2020-07-09 05:58:46.000,2.966333,51.719333
2020-07-09 05:58:58.000,2.966333,51.719333
2020-07-09 05:59:03.000,2.966333,51.719333
2020-07-09 05:59:08.000,2.966333,51.719333
2020-07-09 05:59:15.000,2.966333,51.719333
2020-07-09 05:59:21.000,2.966333,51.719333
2020-07-09 05:59:23.000,2.966333,51.719333
2020-07-09 05:59:25.000,2.966333,51.719333
2020-07-09 05:59:41.000,2.966333,51.719333
2020-07-09 05:59:44.000,2.966333,51.719333
2020-07-09 05:59:45.000,2.966333,51.719333
2020-07-09 05:59:52.000,2.966333,51.719333
2020-07-09 06:00:00.000,2.966333,51.719333
2020-07-09 06:00:09.000,2.966333,51.719333
2020-07-09 06:00:13.000,2.966333,51.719333
2020-07-09 06:00:14.000,2.966333,51.719333
2020-07-09 06:00:25.000,2.966333,51.719333
2020-07-09 06:00:29.000,2.966333,51.719333
2020-07-09 06:00:36.000,2.966333,51.719333
2020-07-09 06:00:45.000,2.966333,51.719333
2020-07-09 06:00:48.000,2.966333,51.719333
2020-07-09 06:01:05.000,2.966333,51.719333
2020-07-09 06:01:11.000,2.966333,51.719333
2020-07-09 06:01:13.000,2.966333,51.719333
2020-07-09 06:01:18.000,2.966333,51.719333
2020-07-09 06:01:21.000,2.966333,51.719333
2020-07-09 06:01:24.000,2.966333,51.719333
2020-07-09 06:01:28.000,2.966333,51.719333
2020-07-09 06:01:39.000,2.966333,51.719333
2020-07-09 06:01:43.000,2.966333,51.719333
2020-07-09 06:01:45.000,2.966333,51.719333
2020-07-09 06:01:50.000,2.966333,51.719333
2020-07-09 06:01:55.000,2.966333,51.719333
2020-07-09 06:01:58.000,2.966333,51.719333
2020-07-09 06:02:01.000,2.966333,51.719333
2020-07-09 06:02:09.000,2.966333,51.719333
2020-07-09 06:02:19.000,2.966333,51.719333
2020-07-09 06:02:21.000,2.966333,51.719333
2020-07-09 06:02:25.000,2.966333,51.719333
2020-07-09 06:02:28.000,2.966333,51.719333
2020-07-09 06:02:32.000,2.966333,51.719333
2020-07-09 06:02:38.000,2.966333,51.719333
2020-07-09 06:02:39.000,2.966333,51.719333
2020-07-09 06:02:42.000,2.966333,51.719333
2020-07-09 06:02:44.000,2.966333,51.719333
2020-07-09 06:02:46.000,2.966333,51.719333
2020-07-09 06:02:47.000,2.966333,51.719333
2020-07-09 06:02:51.000,2.966333,51.719333
2020-07-09 06:03:01.000,2.966333,51.719333
2020-07-09 06:03:05.000,2.966333,51.719333
2020-07-09 06:03:07.000,2.966333,51.719333
2020-07-09 06:03:10.000,2.966333,51.719333
2020-07-09 06:03:11.000,2.966333,51.719333
2020-07-09 06:03:36.000,2.966333,51.719333
2020-07-09 06:03:39.000,2.966333,51.719333
2020-07-09 06:03:41.000,2.966333,51.719333
2020-07-09 06:03:45.000,2.966333,51.719333
2020-07-09 06:03:49.000,2.966333,51.719333
2020-07-09 06:03:50.000,2.966333,51.719333
2020-07-09 06:03:53.000,2.966333,51.719333
2020-07-09 06:03:55.000,2.966333,51.719333
2020-07-09 06:04:04.000,2.966333,51.719333
2020-07-09 06:04:05.000,2.966333,51.719333
2020-07-09 06:04:20.000,2.966333,51.719333
2020-07-09 06:04:34.000,2.966333,51.719333
2020-07-09 06:04:39.000,2.966333,51.719333
2020-07-09 06:04:41.000,2.966333,51.719333
2020-07-09 06:04:53.000,2.966333,51.719333
2020-07-09 06:04:58.000,2.966333,51.719333
2020-07-09 06:05:03.000,2.966333,51.719333
2020-07-09 06:05:05.000,2.966333,51.719333
2020-07-09 06:05:11.000,2.966333,51.719333
2020-07-09 06:05:13.000,2.966333,51.719333
2020-07-09 06:05:16.000,2.966333,51.719333
2020-07-09 06:05:20.000,2.966333,51.719333
2020-07-09 06:05:24.000,2.966333,51.719333
2020-07-09 06:05:26.000,2.966333,51.719333
2020-07-09 06:05:32.000,2.966333,51.719333
2020-07-09 06:05:36.000,2.966333,51.719333
2020-07-09 06:05:39.000,2.966333,51.719333
2020-07-09 06:05:40.000,2.966333,51.719333
2020-07-09 06:05:41.000,2.966333,51.719333
2020-07-09 06:05:45.000,2.966333,51.719333
2020-07-09 06:05:58.000,2.966333,51.719333
2020-07-09 06:06:00.000,2.966333,51.719333
2020-07-09 06:06:03.000,2.966333,51.719333
2020-07-09 06:06:09.000,2.966333,51.719333
2020-07-09 06:06:10.000,2.966333,51.719333
2020-07-09 06:06:13.000,2.966333,51.719333
2020-07-09 06:06:16.000,2.966333,51.719333
2020-07-09 06:06:21.000,2.966333,51.719333
2020-07-09 06:06:24.000,2.966333,51.719333
2020-07-09 06:06:25.000,2.966333,51.719333
2020-07-09 06:06:35.000,2.966333,51.719333
2020-07-09 06:06:39.000,2.966333,51.719333
2020-07-09 06:06:41.000,2.966333,51.719333
2020-07-09 06:06:44.000,2.966333,51.719333
2020-07-09 06:06:53.000,2.966333,51.719333
2020-07-09 06:06:59.000,2.966333,51.719333
2020-07-09 06:07:06.000,2.966333,51.719333
2020-07-09 06:07:17.000,2.966333,51.719333
2020-07-09 06:07:20.000,2.966333,51.719333
2020-07-09 06:07:28.000,2.966333,51.719333
2020-07-09 06:07:29.000,2.966333,51.719333
2020-07-09 06:07:41.000,2.966333,51.719333
2020-07-09 06:07:42.000,2.966333,51.719333
2020-07-09 06:07:48.000,2.966333,51.719333
2020-07-09 06:07:57.000,2.966333,51.719333
2020-07-09 06:08:15.000,2.966333,51.719333
2020-07-09 06:08:16.000,2.966333,51.719333
2020-07-09 06:08:26.000,2.966333,51.719333
2020-07-09 06:08:33.000,2.966333,51.719333
2020-07-09 06:08:36.000,2.966333,51.719333
2020-07-09 06:08:41.000,2.966333,51.719333
2020-07-09 06:08:44.000,2.966333,51.719333
2020-07-09 06:08:55.000,2.966333,51.719333
2020-07-09 06:09:04.000,2.966333,51.719333
2020-07-09 06:09:05.000,2.966333,51.719333
2020-07-09 06:09:24.000,2.966333,51.719333
2020-07-09 06:09:32.000,2.966333,51.719333
2020-07-09 06:09:34.000,2.966333,51.719333
2020-07-09 06:09:45.000,2.966333,51.719333
2020-07-09 06:09:53.000,2.966333,51.719333
2020-07-09 06:10:06.000,2.966333,51.719333
2020-07-09 06:10:07.000,2.966333,51.719333
2020-07-09 06:10:10.000,2.966333,51.719333
2020-07-09 06:10:21.000,2.966333,51.719333
2020-07-09 06:10:30.000,2.966333,51.719333
2020-07-09 06:10:33.000,2.966333,51.719333
2020-07-09 06:10:35.000,2.966333,51.719333
2020-07-09 06:10:40.000,2.966333,51.719333
2020-07-09 06:10:45.000,2.966333,51.719333
2020-07-09 06:10:46.000,2.966333,51.719333
2020-07-09 06:10:48.000,2.966333,51.719333
2020-07-09 06:10:51.000,2.966333,51.719333
2020-07-09 06:11:03.000,2.966333,51.719333
2020-07-09 06:11:06.000,2.966333,51.719333
2020-07-09 06:11:18.000,2.966333,51.719333
2020-07-09 06:11:20.000,2.966333,51.719333
2020-07-09 06:11:23.000,2.966333,51.719333
2020-07-09 06:11:24.000,2.966333,51.719333
2020-07-09 06:11:26.000,2.966333,51.719333
2020-07-09 06:11:27.000,2.966333,51.719333
2020-07-09 06:11:30.000,2.966333,51.719333
2020-07-09 06:11:33.000,2.966333,51.719333
2020-07-09 06:11:45.000,2.966333,51.719333
2020-07-09 06:11:49.000,2.966333,51.719333
2020-07-09 06:12:07.000,2.966333,51.719333
2020-07-09 06:12:17.000,2.966333,51.719333
2020-07-09 06:12:18.000,2.966333,51.719333
2020-07-09 06:12:25.000,2.966333,51.719333
2020-07-09 06:12:26.000,2.966333,51.719333
2020-07-09 06:12:43.000,2.966333,51.719333
2020-07-09 06:12:47.000,2.966333,51.719333
2020-07-09 06:12:53.000,2.966333,51.719333
2020-07-09 06:12:56.000,2.966333,51.719333
2020-07-09 06:13:13.000,2.966333,51.719333
2020-07-09 06:13:15.000,2.966333,51.719333
2020-07-09 06:13:17.000,2.966333,51.719333
2020-07-09 06:13:23.000,2.966333,51.719333
2020-07-09 06:13:26.000,2.966333,51.719333
2020-07-09 06:13:45.000,2.966333,51.719333
2020-07-09 06:14:00.000,2.966333,51.719333
2020-07-09 06:14:11.000,2.966333,51.719333
2020-07-09 06:14:14.000,2.966333,51.719333
2020-07-09 06:14:15.000,2.966333,51.719333
2020-07-09 06:14:21.000,2.966333,51.719333
2020-07-09 06:14:23.000,2.966333,51.719333
2020-07-09 06:14:24.000,2.966333,51.719333
2020-07-09 06:14:26.000,2.966333,51.719333
2020-07-09 06:14:33.000,2.966333,51.719333
2020-07-09 06:14:43.000,2.966333,51.719333
2020-07-09 06:14:45.000,2.966333,51.719333
2020-07-09 06:14:53.000,2.966333,51.719333
2020-07-09 06:15:07.000,2.966333,51.719333
2020-07-09 06:15:09.000,2.966333,51.719333
2020-07-09 06:15:12.000,2.966333,51.719333
2020-07-09 06:15:13.000,2.966333,51.719333
2020-07-09 06:15:17.000,2.966333,51.719333
2020-07-09 06:15:20.000,2.966333,51.719333
2020-07-09 06:15:24.000,2.966333,51.719333
2020-07-09 06:15:32.000,2.966333,51.719333
2020-07-09 06:15:34.000,2.966333,51.719333
2020-07-09 06:15:40.000,2.966333,51.719333
2020-07-09 06:15:41.000,2.966333,51.719333
2020-07-09 06:15:53.000,2.966333,51.719333
2020-07-09 06:15:55.000,2.966333,51.719333
2020-07-09 06:16:05.000,2.966333,51.719333
2020-07-09 06:16:08.000,2.966333,51.719333
2020-07-09 06:16:10.000,2.966333,51.719333
2020-07-09 06:16:54.000,2.966333,51.719333
2020-07-09 06:16:56.000,2.966333,51.719333
2020-07-09 06:17:00.000,2.966333,51.719333
2020-07-09 06:17:08.000,2.966333,51.719333
2020-07-09 06:17:26.000,2.966333,51.719333
2020-07-09 06:17:37.000,2.966333,51.719333
2020-07-09 06:17:41.000,2.966333,51.719333
2020-07-09 06:17:45.000,2.966333,51.719333
2020-07-09 06:18:04.000,2.966333,51.719333
2020-07-09 06:18:06.000,2.966333,51.719333
2020-07-09 06:18:12.000,2.966333,51.719333
2020-07-09 06:18:35.000,2.966333,51.719333
2020-07-09 06:18:51.000,2.966333,51.719333
2020-07-09 06:18:54.000,2.966333,51.719333
2020-07-09 06:19:04.000,2.966333,51.719333
2020-07-09 06:19:15.000,2.966333,51.719333
2020-07-09 06:19:27.000,2.966333,51.719333
2020-07-09 06:19:29.000,2.966333,51.719333
2020-07-09 06:19:33.000,2.966333,51.719333
2020-07-09 06:19:46.000,2.966333,51.719333
2020-07-09 06:19:51.000,2.966333,51.719333
2020-07-09 06:19:57.000,2.966333,51.719333
2020-07-09 06:20:02.000,2.966333,51.719333
2020-07-09 06:20:18.000,2.966333,51.719333
2020-07-09 06:20:19.000,2.966333,51.719333
2020-07-09 06:20:24.000,2.966333,51.719333
2020-07-09 06:20:31.000,2.966333,51.719333
2020-07-09 06:20:33.000,2.966333,51.719333
2020-07-09 06:20:40.000,2.966333,51.719333
2020-07-09 06:20:43.000,2.966333,51.719333
2020-07-09 06:20:45.000,2.966333,51.719333
2020-07-09 06:20:47.000,2.966333,51.719333
2020-07-09 06:20:57.000,2.966333,51.719333
2020-07-09 06:21:00.000,2.966333,51.719333
2020-07-09 06:21:04.000,2.966333,51.719333
2020-07-09 06:21:29.000,2.966333,51.719333
2020-07-09 06:21:34.000,2.966333,51.719333
2020-07-09 06:21:45.000,2.966333,51.719333
2020-07-09 06:21:51.000,2.966333,51.719333
2020-07-09 06:21:53.000,2.966333,51.719333
2020-07-09 06:21:57.000,2.966333,51.719333
2020-07-09 06:21:58.000,2.966333,51.719333
2020-07-09 06:22:10.000,2.966333,51.719333
2020-07-09 06:22:14.000,2.966333,51.719333
2020-07-09 06:22:18.000,2.966333,51.719333
2020-07-09 06:22:21.000,2.966333,51.719333
2020-07-09 06:22:41.000,2.966333,51.719333
2020-07-09 06:22:47.000,2.966333,51.719333
2020-07-09 06:22:51.000,2.966333,51.719333
2020-07-09 06:22:56.000,2.966333,51.719333
2020-07-09 06:23:11.000,2.966333,51.719333
2020-07-09 06:23:39.000,2.966333,51.719333
2020-07-09 06:23:43.000,2.966333,51.719333
2020-07-09 06:23:44.000,2.966333,51.719333
2020-07-09 06:23:45.000,2.966333,51.719333
2020-07-09 06:23:52.000,2.966333,51.719333
2020-07-09 06:23:54.000,2.966333,51.719333
2020-07-09 06:23:58.000,2.966333,51.719333
2020-07-09 06:24:02.000,2.966333,51.719333
2020-07-09 06:24:21.000,2.966333,51.719333
2020-07-09 06:24:23.000,2.966333,51.719333
2020-07-09 06:24:38.000,2.966333,51.719333
2020-07-09 06:24:45.000,2.966333,51.719333
2020-07-09 06:24:52.000,2.966333,51.719333
2020-07-09 06:24:54.000,2.966333,51.719333
2020-07-09 06:25:12.000,2.966333,51.719333
2020-07-09 06:25:14.000,2.966333,51.719333
2020-07-09 06:25:20.000,2.966333,51.719333
2020-07-09 06:25:21.000,2.966333,51.719333
2020-07-09 06:25:29.000,2.966333,51.719333
2020-07-09 06:25:45.000,2.966333,51.719333
2020-07-09 06:25:48.000,2.966333,51.719333
2020-07-09 06:25:50.000,2.966333,51.719333
2020-07-09 06:25:53.000,2.966333,51.719333
2020-07-09 06:26:05.000,2.966333,51.719333
2020-07-09 06:26:16.000,2.966333,51.719333
2020-07-09 06:26:33.000,2.966333,51.719333
2020-07-09 06:26:45.000,2.966333,51.719333
2020-07-09 06:26:48.000,2.966333,51.719333
2020-07-09 06:26:51.000,2.966333,51.719333
2020-07-09 06:27:17.000,2.966333,51.719333
2020-07-09 06:27:20.000,2.966333,51.719333
2020-07-09 06:27:21.000,2.966333,51.719333
2020-07-09 06:27:34.000,2.966333,51.719333
2020-07-09 06:27:37.000,2.966333,51.719333
2020-07-09 06:27:45.000,2.966333,51.719333
2020-07-09 06:27:46.000,2.966333,51.719333
2020-07-09 06:27:51.000,2.966333,51.719333
2020-07-09 06:28:05.000,2.966333,51.719333
2020-07-09 06:28:15.000,2.966333,51.719333
2020-07-09 06:28:33.000,2.966333,51.719333
2020-07-09 06:28:40.000,2.966333,51.719333
2020-07-09 06:28:44.000,2.966333,51.719333
2020-07-09 06:29:13.000,2.966333,51.719333
2020-07-09 06:29:17.000,2.966333,51.719333
2020-07-09 06:29:35.000,2.966333,51.719333
2020-07-09 06:29:42.000,2.966333,51.719333
2020-07-09 06:29:45.000,2.966333,51.719333
2020-07-09 06:29:50.000,2.966333,51.719333
2020-07-09 06:29:51.000,2.966333,51.719333
2020-07-09 06:30:01.000,2.966333,51.719333
2020-07-09 06:30:11.000,2.966333,51.719333
2020-07-09 06:30:14.000,2.966333,51.719333
2020-07-09 06:30:18.000,2.966333,51.719333
2020-07-09 06:30:30.000,2.966333,51.719333
2020-07-09 06:30:49.000,2.966333,51.719333
2020-07-09 06:30:55.000,2.966333,51.719333
2020-07-09 06:31:23.000,2.966333,51.719333
2020-07-09 06:31:24.000,2.966333,51.719333
2020-07-09 06:31:27.000,2.966333,51.719333
2020-07-09 06:31:33.000,2.966333,51.719333
2020-07-09 06:31:38.000,2.966333,51.719333
2020-07-09 06:31:39.000,2.966333,51.719333
2020-07-09 06:31:44.000,2.966333,51.719333
2020-07-09 06:31:47.000,2.966333,51.719333
2020-07-09 06:31:53.000,2.966333,51.719333
2020-07-09 06:32:07.000,2.966333,51.719333
2020-07-09 06:32:12.000,2.966333,51.719333
2020-07-09 06:32:18.000,2.966333,51.719333
2020-07-09 06:32:20.000,2.966333,51.719333
2020-07-09 06:32:36.000,2.966333,51.719333
2020-07-09 06:32:45.000,2.966333,51.719333
2020-07-09 06:32:47.000,2.966333,51.719333
2020-07-09 06:32:50.000,2.966333,51.719333
2020-07-09 06:32:55.000,2.966333,51.719333
2020-07-09 06:33:02.000,2.966333,51.719333
2020-07-09 06:33:05.000,2.966333,51.719333
2020-07-09 06:33:18.000,2.966333,51.719333
2020-07-09 06:33:30.000,2.966333,51.719333
2020-07-09 06:33:33.000,2.966333,51.719333
2020-07-09 06:33:37.000,2.966333,51.719333
2020-07-09 06:33:51.000,2.966333,51.719333
2020-07-09 06:33:53.000,2.966333,51.719333
2020-07-09 06:34:03.000,2.966333,51.719333
2020-07-09 06:34:21.000,2.966333,51.719333
2020-07-09 06:34:32.000,2.966333,51.719333
2020-07-09 06:34:42.000,2.966333,51.719333
2020-07-09 06:34:44.000,2.966333,51.719333
2020-07-09 06:34:54.000,2.966333,51.719333
2020-07-09 06:35:01.000,2.966333,51.719333
2020-07-09 06:35:03.000,2.966333,51.719333
2020-07-09 06:35:07.000,2.966333,51.719333
2020-07-09 06:35:30.000,2.966333,51.719333
2020-07-09 06:35:42.000,2.966333,51.719333
2020-07-09 06:35:43.000,2.966333,51.719333
2020-07-09 06:35:46.000,2.966333,51.719333
2020-07-09 06:35:58.000,2.966333,51.719333
2020-07-09 06:35:59.000,2.966333,51.719333
2020-07-09 06:36:01.000,2.966333,51.719333
2020-07-09 06:36:05.000,2.966333,51.719333
2020-07-09 06:36:21.000,2.966333,51.719333
2020-07-09 06:36:28.000,2.966333,51.719333
2020-07-09 06:36:36.000,2.966333,51.719333
2020-07-09 06:36:49.000,2.966333,51.719333
2020-07-09 06:36:57.000,2.966333,51.719333
2020-07-09 06:37:01.000,2.966333,51.719333
2020-07-09 06:37:23.000,2.966333,51.719333
2020-07-09 06:37:30.000,2.966333,51.719333
2020-07-09 06:37:32.000,2.966333,51.719333
2020-07-09 06:37:50.000,2.966333,51.719333
2020-07-09 06:37:55.000,2.966333,51.719333
2020-07-09 06:38:11.000,2.966333,51.719333
2020-07-09 06:38:12.000,2.966333,51.719333
2020-07-09 06:38:20.000,2.966333,51.719333
2020-07-09 06:38:28.000,2.966333,51.719333
2020-07-09 06:38:30.000,2.966333,51.719333
2020-07-09 06:38:32.000,2.966333,51.719333
2020-07-09 06:38:45.000,2.966333,51.719333
2020-07-09 06:38:47.000,2.966333,51.719333
2020-07-09 06:39:06.000,2.966333,51.719333
2020-07-09 06:39:11.000,2.966333,51.719333
2020-07-09 06:39:21.000,2.966333,51.719333
2020-07-09 06:39:22.000,2.966333,51.719333
2020-07-09 06:39:28.000,2.966333,51.719333
2020-07-09 06:39:57.000,2.966333,51.719333
2020-07-09 06:40:05.000,2.966333,51.719333
2020-07-09 06:40:06.000,2.966333,51.719333
2020-07-09 06:40:15.000,2.966333,51.719333
2020-07-09 06:40:20.000,2.966333,51.719333
2020-07-09 06:40:29.000,2.966333,51.719333
2020-07-09 06:40:35.000,2.966333,51.719333
2020-07-09 06:40:39.000,2.966333,51.719333
2020-07-09 06:40:40.000,2.966333,51.719333
2020-07-09 06:40:42.000,2.966333,51.719333
2020-07-09 06:40:49.000,2.966333,51.719333
2020-07-09 06:41:04.000,2.966333,51.719333
2020-07-09 06:41:08.000,2.966333,51.719333
2020-07-09 06:41:10.000,2.966333,51.719333
2020-07-09 06:41:13.000,2.966333,51.719333
2020-07-09 06:41:15.000,2.966333,51.719333
2020-07-09 06:41:18.000,2.966333,51.719333
2020-07-09 06:41:24.000,2.966333,51.719333
2020-07-09 06:41:30.000,2.966333,51.719333
2020-07-09 06:41:38.000,2.966333,51.719333
